1.498773103998610079e+00 2.939037774989337604e-01
1.498766955655772559e+00 2.943016798499789033e-01
1.498760787584423992e+00 2.946994842679873661e-01
1.498754599758958861e+00 2.950971910908601892e-01
1.498748392153805842e+00 2.954948006551483264e-01
1.498742164743428473e+00 2.958923132960600832e-01
1.498735917502324266e+00 2.962897293474682781e-01
1.498729650405024927e+00 2.966870491419175138e-01
1.498723363426097022e+00 2.970842730106315055e-01
1.498717056540141090e+00 2.974814012835197974e-01
1.498710729721792312e+00 2.978784342891852566e-01
1.498704382945720059e+00 2.982753723549309011e-01
1.498698016186628346e+00 2.986722158067667832e-01
1.498691629419255600e+00 2.990689649694171504e-01
1.498685222618374890e+00 2.994656201663270512e-01
1.498678795758793258e+00 2.998621817196693295e-01
1.498672348815352828e+00 3.002586499503513973e-01
1.498665881762930141e+00 3.006550251780219507e-01
1.498659394576435933e+00 3.010513077210774657e-01
1.498652887230816022e+00 3.014474978966691920e-01
1.498646359701050201e+00 3.018435960207094815e-01
1.498639811962153345e+00 3.022396024078782828e-01
1.498633243989174746e+00 3.026355173716299141e-01
1.498626655757198556e+00 3.030313412241992799e-01
1.498620047241343123e+00 3.034270742766083107e-01
1.498613418416761878e+00 3.038227168386725130e-01
1.498606769258642890e+00 3.042182692190069648e-01
1.498600099742208425e+00 3.046137317250328658e-01
1.498593409842716273e+00 3.050091046629838099e-01
1.498586699535458422e+00 3.054043883379116142e-01
1.498579968795761497e+00 3.057995830536928694e-01
1.498573217598987206e+00 3.061946891130348236e-01
1.498566445920531898e+00 3.065897068174815443e-01
1.498559653735827002e+00 3.069846364674199135e-01
1.498552841020338144e+00 3.073794783620855675e-01
1.498546007749566034e+00 3.077742327995688920e-01
1.498539153899046683e+00 3.081689000768208508e-01
1.498532279444350523e+00 3.085634804896591477e-01
1.498525384361082624e+00 3.089579743327734995e-01
1.498518468624883360e+00 3.093523818997319097e-01
1.498511532211427966e+00 3.097467034829862187e-01
1.498504575096426317e+00 3.101409393738778775e-01
1.498497597255623592e+00 3.105350898626434430e-01
1.498490598664799389e+00 3.109291552384205182e-01
1.498483579299768831e+00 3.113231357892530249e-01
1.498476539136381680e+00 3.117170318020969777e-01
1.498469478150522782e+00 3.121108435628258126e-01
1.498462396318111844e+00 3.125045713562361605e-01
1.498455293615103656e+00 3.128982154660530091e-01
1.498448170017488534e+00 3.132917761749351993e-01
1.498441025501290769e+00 3.136852537644809757e-01
1.498433860042570620e+00 3.140786485152329277e-01
1.498426673617423210e+00 3.144719607066838729e-01
1.498419466201978523e+00 3.148651906172814652e-01
1.498412237772401845e+00 3.152583385244339675e-01
1.498404988304893104e+00 3.156514047045151927e-01
1.498397717775688420e+00 3.160443894328697212e-01
1.498390426161057665e+00 3.164372929838179527e-01
1.498383113437307124e+00 3.168301156306614352e-01
1.498375779580777278e+00 3.172228576456876947e-01
1.498368424567844137e+00 3.176155193001753974e-01
1.498361048374919458e+00 3.180081008643992346e-01
1.498353650978449192e+00 3.184006026076351414e-01
1.498346232354915042e+00 3.187930247981647924e-01
1.498338792480834236e+00 3.191853677032810421e-01
1.498331331332758420e+00 3.195776315892923658e-01
1.498323848887275211e+00 3.199698167215279665e-01
1.498316345121007309e+00 3.203619233643423825e-01
1.498308820010612274e+00 3.207539517811203722e-01
1.498301273532783640e+00 3.211459022342817993e-01
1.498293705664249797e+00 3.215377749852861289e-01
1.498286116381774447e+00 3.219295702946370907e-01
1.498278505662156812e+00 3.223212884218875640e-01
1.498270873482231202e+00 3.227129296256440738e-01
1.498263219818867453e+00 3.231044941635713985e-01
1.498255544648970927e+00 3.234959822923971773e-01
1.498247847949481626e+00 3.238873942679163509e-01
1.498240129697375966e+00 3.242787303449957692e-01
1.498232389869664782e+00 3.246699907775787430e-01
1.498224628443395101e+00 3.250611758186893185e-01
1.498216845395649033e+00 3.254522857204367181e-01
1.498209040703543771e+00 3.258433207340200033e-01
1.498201214344232257e+00 3.262342811097321271e-01
1.498193366294903184e+00 3.266251670969644860e-01
1.498185496532780325e+00 3.270159789442111387e-01
1.498177605035122539e+00 3.274067168990730803e-01
1.498169691779225321e+00 3.277973812082626837e-01
1.498161756742418360e+00 3.281879721176077513e-01
1.498153799902067540e+00 3.285784898720556790e-01
1.498145821235574049e+00 3.289689347156777854e-01
1.498137820720375046e+00 3.293593068916735866e-01
1.498129798333942331e+00 3.297496066423746819e-01
1.498121754053783894e+00 3.301398342092488059e-01
1.498113687857443255e+00 3.305299898329042696e-01
1.498105599722499237e+00 3.309200737530937353e-01
1.498097489626566192e+00 3.313100862087183796e-01
1.498089357547294220e+00 3.317000274378317237e-01
1.498081203462369171e+00 3.320898976776438527e-01
1.498073027349511976e+00 3.324796971645251897e-01
1.498064829186479541e+00 3.328694261340105487e-01
1.498056608951064295e+00 3.332590848208030754e-01
1.498048366621094418e+00 3.336486734587779113e-01
1.498040102174433175e+00 3.340381922809863013e-01
1.498031815588980464e+00 3.344276415196593688e-01
1.498023506842670605e+00 3.348170214062118899e-01
1.498015175913474550e+00 3.352063321712460131e-01
1.498006822779398561e+00 3.355955740445552560e-01
1.497998447418484425e+00 3.359847472551280023e-01
1.497990049808809676e+00 3.363738520311514990e-01
1.497981629928487601e+00 3.367628886000152422e-01
1.497973187755667235e+00 3.371518571883149740e-01
1.497964723268533138e+00 3.375407580218560688e-01
1.497956236445305844e+00 3.379295913256573636e-01
1.497947727264241191e+00 3.383183573239546549e-01
1.497939195703631210e+00 3.387070562402044738e-01
1.497930641741803015e+00 3.390956882970873609e-01
1.497922065357120358e+00 3.394842537165116414e-01
1.497913466527981852e+00 3.398727527196169773e-01
1.497904845232822302e+00 3.402611855267777541e-01
1.497896201450112486e+00 3.406495523576066331e-01
1.497887535158358263e+00 3.410378534309578824e-01
1.497878846336102132e+00 3.414260889649311514e-01
1.497870134961921451e+00 3.418142591768745242e-01
1.497861401014429772e+00 3.422023642833881829e-01
1.497852644472277062e+00 3.425904045003276277e-01
1.497843865314147926e+00 3.429783800428072293e-01
1.497835063518763388e+00 3.433662911252035044e-01
1.497826239064880660e+00 3.437541379611582237e-01
1.497817391931291819e+00 3.441419207635820765e-01
1.497808522096825579e+00 3.445296397446576675e-01
1.497799629540346178e+00 3.449172951158431255e-01
1.497790714240753385e+00 3.453048870878748788e-01
1.497781776176983604e+00 3.456924158707713191e-01
1.497772815328008100e+00 3.460798816738357986e-01
1.497763831672835000e+00 3.464672847056599059e-01
1.497754825190507288e+00 3.468546251741265740e-01
1.497745795860104367e+00 3.472419032864133559e-01
1.497736743660741610e+00 3.476291192489953108e-01
1.497727668571569914e+00 3.480162732676485016e-01
1.497718570571776153e+00 3.484033655474527702e-01
1.497709449640583390e+00 3.487903962927950130e-01
1.497700305757249994e+00 3.491773657073721782e-01
1.497691138901070751e+00 3.495642739941943189e-01
1.497681949051375971e+00 3.499511213555877021e-01
1.497672736187531939e+00 3.503379079931976392e-01
1.497663500288941352e+00 3.507246341079917618e-01
1.497654241335041769e+00 3.511112999002626300e-01
1.497644959305307832e+00 3.514979055696312304e-01
1.497635654179249265e+00 3.518844513150493070e-01
1.497626325936411984e+00 3.522709373348027473e-01
1.497616974556377878e+00 3.526573638265143584e-01
1.497607600018764584e+00 3.530437309871467533e-01
1.497598202303225712e+00 3.534300390130051817e-01
1.497588781389451285e+00 3.538162880997404169e-01
1.497579337257166632e+00 3.542024784423519201e-01
1.497569869886133276e+00 3.545886102351900049e-01
1.497560379256148488e+00 3.549746836719593346e-01
1.497550865347045734e+00 3.553606989457213094e-01
1.497541328138694450e+00 3.557466562488970085e-01
1.497531767611000042e+00 3.561325557732699654e-01
1.497522183743903446e+00 3.565183977099888879e-01
1.497512576517382010e+00 3.569041822495703786e-01
1.497502945911449057e+00 3.572899095819016546e-01
1.497493291906153434e+00 3.576755798962434341e-01
1.497483614481580405e+00 3.580611933812323788e-01
1.497473913617850982e+00 3.584467502248838144e-01
1.497464189295122372e+00 3.588322506145947277e-01
1.497454441493587307e+00 3.592176947371458762e-01
1.497444670193474714e+00 3.596030827787048412e-01
1.497434875375049934e+00 3.599884149248284704e-01
1.497425057018613614e+00 3.603736913604656533e-01
1.497415215104502817e+00 3.607589122699597084e-01
1.497405349613090353e+00 3.611440778370509364e-01
1.497395460524785227e+00 3.615291882448795069e-01
1.497385547820032192e+00 3.619142436759876236e-01
1.497375611479311974e+00 3.622992443123223549e-01
1.497365651483141713e+00 3.626841903352379104e-01
1.497355667812074076e+00 3.630690819254985269e-01
1.497345660446697924e+00 3.634539192632804117e-01
1.497335629367638310e+00 3.638387025281747400e-01
1.497325574555555594e+00 3.642234318991898756e-01
1.497315495991146772e+00 3.646081075547538131e-01
1.497305393655145034e+00 3.649927296727166759e-01
1.497295267528318652e+00 3.653772984303532700e-01
1.497285117591472536e+00 3.657618140043652488e-01
1.497274943825447568e+00 3.661462765708836664e-01
1.497264746211120601e+00 3.665306863054713649e-01
1.497254524729404235e+00 3.669150433831253055e-01
1.497244279361247488e+00 3.672993479782790671e-01
1.497234010087634903e+00 3.676836002648048995e-01
1.497223716889587442e+00 3.680678004160164440e-01
1.497213399748161811e+00 3.684519486046707870e-01
1.497203058644450913e+00 3.688360450029708471e-01
1.497192693559583176e+00 3.692200897825677619e-01
1.497182304474723669e+00 3.696040831145629979e-01
1.497171891371072983e+00 3.699880251695109035e-01
1.497161454229868127e+00 3.703719161174205965e-01
1.497150993032381416e+00 3.707557561277586844e-01
1.497140507759922023e+00 3.711395453694511515e-01
1.497129998393834427e+00 3.715232840108855239e-01
1.497119464915499520e+00 3.719069722199134231e-01
1.497108907306333947e+00 3.722906101638527310e-01
1.497098325547790543e+00 3.726741980094894768e-01
1.497087719621357671e+00 3.730577359230801693e-01
1.497077089508560332e+00 3.734412240703542940e-01
1.497066435190959277e+00 3.738246626165158126e-01
1.497055756650150782e+00 3.742080517262460493e-01
1.497045053867767761e+00 3.745913915637052449e-01
1.497034326825478878e+00 3.749746822925349443e-01
1.497023575504988546e+00 3.753579240758601054e-01
1.497012799888037371e+00 3.757411170762912644e-01
1.497001999956402152e+00 3.761242614559264230e-01
1.496991175691895215e+00 3.765073573763532688e-01
1.496980327076365080e+00 3.768904049986513960e-01
1.496969454091696239e+00 3.772734044833939704e-01
1.496958556719809152e+00 3.776563559906501721e-01
1.496947634942660033e+00 3.780392596799870830e-01
1.496936688742241506e+00 3.784221157104716848e-01
1.496925718100581948e+00 3.788049242406728578e-01
1.496914722999745262e+00 3.791876854286636567e-01
1.496903703421831988e+00 3.795703994320228092e-01
1.496892659348978194e+00 3.799530664078371589e-01
1.496881590763355918e+00 3.803356865127035524e-01
1.496870497647173393e+00 3.807182599027306158e-01
1.496859379982674598e+00 3.811007867335409749e-01
1.496848237752139488e+00 3.814832671602728098e-01
1.496837070937883984e+00 3.818657013375823528e-01
1.496825879522259983e+00 3.822480894196453871e-01
1.496814663487654906e+00 3.826304315601591899e-01
1.496803422816492590e+00 3.830127279123448636e-01
1.496792157491232844e+00 3.833949786289486128e-01
1.496780867494370781e+00 3.837771838622440757e-01
1.496769552808438153e+00 3.841593437640341002e-01
1.496758213416002015e+00 3.845414584856525764e-01
1.496746849299665838e+00 3.849235281779662121e-01
1.496735460442068621e+00 3.853055529913767541e-01
1.496724046825885557e+00 3.856875330758222642e-01
1.496712608433827363e+00 3.860694685807794513e-01
1.496701145248640730e+00 3.864513596552652253e-01
1.496689657253108763e+00 3.868332064478386401e-01
1.496678144430049651e+00 3.872150091066026145e-01
1.496666606762317997e+00 3.875967677792058197e-01
1.496655044232804155e+00 3.879784826128444553e-01
1.496643456824434226e+00 3.883601537542637483e-01
1.496631844520170063e+00 3.887417813497603403e-01
1.496620207303009931e+00 3.891233655451833973e-01
1.496608545155987180e+00 3.895049064859368304e-01
1.496596858062171576e+00 3.898864043169806837e-01
1.496585146004668410e+00 3.902678591828331878e-01
1.496573408966618945e+00 3.906492712275723700e-01
1.496561646931200418e+00 3.910306405948376085e-01
1.496549859881625588e+00 3.914119674278316308e-01
1.496538047801143190e+00 3.917932518693219013e-01
1.496526210673037482e+00 3.921744940616427866e-01
1.496514348480629142e+00 3.925556941466966099e-01
1.496502461207274148e+00 3.929368522659558716e-01
1.496490548836364232e+00 3.933179685604647480e-01
1.496478611351327093e+00 3.936990431708405347e-01
1.496466648735626626e+00 3.940800762372755339e-01
1.496454660972761586e+00 3.944610678995388309e-01
1.496442648046266921e+00 3.948420182969776260e-01
1.496430609939713774e+00 3.952229275685188448e-01
1.496418546636708369e+00 3.956037958526711917e-01
1.496406458120893124e+00 3.959846232875263161e-01
1.496394344375945984e+00 3.963654100107604772e-01
1.496382205385580644e+00 3.967461561596365427e-01
1.496370041133546547e+00 3.971268618710050435e-01
1.496357851603628664e+00 3.975075272813060612e-01
1.496345636779648158e+00 3.978881525265707819e-01
1.496333396645461722e+00 3.982687377424229402e-01
1.496321131184961128e+00 3.986492830640805951e-01
1.496308840382074790e+00 3.990297886263574068e-01
1.496296524220765978e+00 3.994102545636644686e-01
1.496284182685034381e+00 3.997906810100115838e-01
1.496271815758914769e+00 4.001710680990089863e-01
1.496259423426477886e+00 4.005514159638687843e-01
1.496247005671829777e+00 4.009317247374064030e-01
1.496234562479112684e+00 4.013119945520423615e-01
1.496222093832504152e+00 4.016922255398033825e-01
1.496209599716217031e+00 4.020724178323242803e-01
1.496197080114500588e+00 4.024525715608491816e-01
1.496184535011638728e+00 4.028326868562330798e-01
1.496171964391951992e+00 4.032127638489433341e-01
1.496159368239795562e+00 4.035928026690611681e-01
1.496146746539560812e+00 4.039728034462829465e-01
1.496134099275674645e+00 4.043527663099219516e-01
1.496121426432599266e+00 4.047326913889096045e-01
1.496108727994832410e+00 4.051125788117967974e-01
1.496096003946907782e+00 4.054924287067556143e-01
1.496083254273394170e+00 4.058722412015806080e-01
1.496070478958896333e+00 4.062520164236901321e-01
1.496057677988053891e+00 4.066317545001280620e-01
1.496044851345542659e+00 4.070114555575647386e-01
1.496031999016073755e+00 4.073911197222986891e-01
1.496019120984393602e+00 4.077707471202581258e-01
1.496006217235284375e+00 4.081503378770019452e-01
1.495993287753563328e+00 4.085298921177215048e-01
1.495980332524083467e+00 4.089094099672415661e-01
1.495967351531733325e+00 4.092888915500221825e-01
1.495954344761436738e+00 4.096683369901595317e-01
1.495941312198153073e+00 4.100477464113878034e-01
1.495928253826876775e+00 4.104271199370801426e-01
1.495915169632638486e+00 4.108064576902499265e-01
1.495902059600503264e+00 4.111857597935526520e-01
1.495888923715572139e+00 4.115650263692866018e-01
1.495875761962981665e+00 4.119442575393947314e-01
1.495862574327903260e+00 4.123234534254656136e-01
1.495849360795544314e+00 4.127026141487348254e-01
1.495836121351146852e+00 4.130817398300863363e-01
1.495822855979988875e+00 4.134608305900537850e-01
1.495809564667383462e+00 4.138398865488218670e-01
1.495796247398679002e+00 4.142189078262272228e-01
1.495782904159259186e+00 4.145978945417603256e-01
1.495769534934543232e+00 4.149768468145662581e-01
1.495756139709985000e+00 4.153557647634463224e-01
1.495742718471074317e+00 4.157346485068589836e-01
1.495729271203336097e+00 4.161134981629213137e-01
